,split,sample,label,subject,index,n_shots,actual_n_shots,only_generated,string_matching_correctness
10,test,"The following are multiple choice questions (with answers) about high school statistics.

Question: Which of the following is a correct statement about correlation?
A. If the slope of the regression line is exactly 1, then the correlation is exactly 1.
B. If the correlation is 0, then the slope of the regression line is undefined.
C. Switching which variable is called x and which is called y changes the sign of the correlation.
D. The correlation r is equal to the slope of the regression line when z-scores for the y-variable are plotted against z-scores for the x-variable.
Answer: D

Question: Suppose X and Y are random variables with E(X) = 37, var(X) = 5, E(Y) = 62, and var(Y) = 12. What are the expected value and variance of the random variable X + Y?
A. E(X + Y) = 99, var(X + Y) = 8.5
B. E(X + Y) = 99, var(X + Y) = 13
C. E(X + Y) = 99, var(X + Y) = 17
D. There is insufficient information to answer this question.
Answer: D

Question: After a frost warning was issued, the owner of a large orange grove asked his workers to spray all his trees with water. The water was supposed to freeze and form a protective covering of ice around the orange blossom. Nevertheless, the owner suspected that some trees suffered considerable damage due to the frost. To estimate the proportion of trees that suffered more than 50 percent damage due to the frost, he took a random sample of 100 trees from his grove. What is the response variable in this experiment?
A. The proportion of trees that suffered more than 50 percent damage due to frost.
B. The number of trees affected by the frost.
C. The number of trees sampled from the grove.
D. For each sampled tree, whether it suffered more than 50 percent damage or at most 50 percent damage.
Answer: D

Question: A new smartwatch is manufactured in one part of a factory, then secured for shipping in another, independent part of the factory. The weight of the smartwatch has a mean of 62 grams and a standard deviation of 1.0 grams. The weight of the packaging (box, user's guide, bubble wrap, etc.) has a mean of 456 grams and a standard deviation of 6 grams. Together, the distribution of the weight of the smartwatch and its packaging would have the following mean and standard deviation:
A. Mean 518 grams; standard deviation 7.0 grams
B. Mean 518 grams; standard deviation 3.5 grams
C. Mean 518 grams; standard deviation 6.1 grams
D. Mean 394 grams; standard deviation 6.1 grams
Answer: C

Question: Which of the following sets has the smallest standard deviation? Which has the largest?
I: {1,2,3}
II: {-10,10}
III: {100}

A. I, II
B. II, III
C. III, I
D. III, II
Answer: D

Question: Two possible wordings for a questionnaire on a proposed school budget increase are as follows:
A. The first showed 58% and the second 13% because of the lack of randomization as evidenced by the wording of the questions.
B. The first showed 13% and the second 58% because of a placebo effect due to the wording of the questions.
C. The first showed 58% and the second 13% because of the lack of a control group.
D. The first showed 58% and the second 13% because of response bias due to the wording of the questions.
Answer:",D,high_school_statistics,5551,5,5,D,True
11,test,"The following are multiple choice questions (with answers) about machine learning.

Question: A 6-sided die is rolled 15 times and the results are: side 1 comes up 0 times; side 2: 1 time; side 3: 2 times; side 4: 3 times; side 5: 4 times; side 6: 5 times. Based on these results, what is the probability of side 3 coming up when using Add-1 Smoothing?
A. 2.0/15
B. 1.0/7
C. 3.0/16
D. 1.0/5
Answer: B

Question: Which image data augmentation is most common for natural images?
A. random crop and horizontal flip
B. random crop and vertical flip
C. posterization
D. dithering
Answer: A

Question: You are reviewing papers for the World’s Fanciest Machine Learning Conference, and you see submissions with the following claims. Which ones would you consider accepting? 
A. My method achieves a training error lower than all previous methods!
B. My method achieves a test error lower than all previous methods! (Footnote: When regularisation parameter λ is chosen so as to minimise test error.)
C. My method achieves a test error lower than all previous methods! (Footnote: When regularisation parameter λ is chosen so as to minimise cross-validaton error.)
D. My method achieves a cross-validation error lower than all previous methods! (Footnote: When regularisation parameter λ is chosen so as to minimise cross-validaton error.)
Answer: C

Question: To achieve an 0/1 loss estimate that is less than 1 percent of the true 0/1 loss (with probability 95%), according to Hoeffding's inequality the IID test set must have how many examples?
A. around 10 examples
B. around 100 examples
C. between 100 and 500 examples
D. more than 1000 examples
Answer: D

Question: Traditionally, when we have a real-valued input attribute during decision-tree learning we consider a binary split according to whether the attribute is above or below some threshold. Pat suggests that instead we should just have a multiway split with one branch for each of the distinct values of the attribute. From the list below choose the single biggest problem with Pat’s suggestion:
A. It is too computationally expensive.
B. It would probably result in a decision tree that scores badly on the training set and a testset.
C. It would probably result in a decision tree that scores well on the training set but badly on a testset.
D. It would probably result in a decision tree that scores well on a testset but badly on a training set.
Answer: C

Question: Which of the following sentence is FALSE regarding regression?
A. It relates inputs to outputs.
B. It is used for prediction.
C. It may be used for interpretation.
D. It discovers causal relationships
Answer:",D,machine_learning,6870,5,5,D,True
12,test,"The following are multiple choice questions (with answers) about high school macroeconomics.

Question: Which of the following is not included in the U.S. GDP?
A. The U.S. military opens a new base in a foreign country with 1000 U.S. personnel.
B. Japanese consumers buy thousands of CDs produced in the United States.
C. An American pop singer performs a sold-out concert in Paris.
D. A French theatrical production tours dozens of American cities.
Answer: C

Question: The short-run Phillips curve indicates a
A. direct relation between unemployment and inflation
B. direct relation between price and quantity demanded
C. inverse relation between price and quantity demanded
D. inverse relation between unemployment and inflation
Answer: D

Question: A federal deficit occurs when
A. exports exceed imports.
B. imports exceed exports.
C. federal tax collections exceed spending.
D. federal spending exceeds federal tax revenues.
Answer: D

Question: Holding all else equal which of the following monetary policies would be used to boost U.S. exports?
A. Increasing the discount rate
B. Increasing the reserve ratio
C. Buying government securities
D. Lowering tariffs
Answer: C

Question: Which of the following policies best describes supply-side fiscal policy?
A. An increase in the money supply
B. Increased government spending
C. Lower taxes on research and development of new technology
D. Higher taxes on household income
Answer: C

Question: Automatic or built-in stabilizers
A. prevent inflation.
B. prevent recessions from occurring.
C. prevent inflation and recessions from occurring.
D. are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.
Answer:",D,high_school_macroeconomics,3854,5,5,D,True
13,test,"The following are multiple choice questions (with answers) about human sexuality.

Question: Morning sickness is typically a problem:
A. during the first trimester
B. during the second trimester
C. during the third trimester
D. all through the pregnancy
Answer: A

Question: A woman who knows she has active herpes and untreated syphilis but continues to have sex without informing her partners of her condition has, in psychoanalytic terms:
A. a strong ego
B. a weak superego
C. a weak id
D. a strong superego
Answer: B

Question: Women's ability to have multiple orgasms is primarily due to:
A. the fact that they do not have a refractory period.
B. the response of the inner layers of the vagina.
C. having alternating orgasms in different locations.
D. the G-Spot.
Answer: A

Question: The nature of homosexual activities that occur during preadolescence include all but which of the following?
A. sexual intercourse
B. circle jerks
C. exhibitionism
D. touching each other's genitals
Answer: A

Question: The most common disorder among men who seek sexual therapy is:
A. premature ejaculation
B. inhibited ejaculation
C. erectile disorder
D. ejaculatory disorder
Answer: C

Question: Jeffrey Dahmer's behaviour might best fit into the category of:
A. zoophilia
B. necrophilia
C. urophilia
D. scoptophilia
Answer:",B,human_sexuality,6368,5,5,B,True
14,test,"The following are multiple choice questions (with answers) about human sexuality.

Question: Morning sickness is typically a problem:
A. during the first trimester
B. during the second trimester
C. during the third trimester
D. all through the pregnancy
Answer: A

Question: A woman who knows she has active herpes and untreated syphilis but continues to have sex without informing her partners of her condition has, in psychoanalytic terms:
A. a strong ego
B. a weak superego
C. a weak id
D. a strong superego
Answer: B

Question: Women's ability to have multiple orgasms is primarily due to:
A. the fact that they do not have a refractory period.
B. the response of the inner layers of the vagina.
C. having alternating orgasms in different locations.
D. the G-Spot.
Answer: A

Question: The nature of homosexual activities that occur during preadolescence include all but which of the following?
A. sexual intercourse
B. circle jerks
C. exhibitionism
D. touching each other's genitals
Answer: A

Question: The most common disorder among men who seek sexual therapy is:
A. premature ejaculation
B. inhibited ejaculation
C. erectile disorder
D. ejaculatory disorder
Answer: C

Question: About ___ % of adolescent males have homosexual experiences during their teenage years.
A. 5
B. 10
C. 20
D. 30
Answer:",B,human_sexuality,6430,5,5,C,False
15,test,"The following are multiple choice questions (with answers) about high school chemistry.

Question: Which of the following is considered an acid anhydride?
A. HCl
B. H2SO3
C. SO2
D. Al(NO3)3
Answer: C

Question: Which of the following is expected to be a polar molecule?
A. PCl4F
B. BF3
C. CO2
D. Si(CH3)4
Answer: A

Question: From the solubility rules, which of the following is true?
A. All chlorides, bromides, and iodides are soluble
B. All sulfates are soluble
C. All hydroxides are soluble
D. All ammonium-containing compounds are soluble
Answer: D

Question: A new compound is synthesized and found to be a monoprotic acid with a molar mass of 248 g/mol. When 0.0050 mol of this acid are dissolved in 0.500 L of water, the pH is measured as 3.89. What is the pKa of this acid?
A. 3.89
B. 7.78
C. 5.78
D. 2.33
Answer: C

Question: A solution contains 2.00 mole of acetic acid, CH3COOH, and 1.00 mole of calcium acetate, Ca(CH3COO)2. The solution is able to resist the addition of a small amount of strong acid or strong base with only minor changes in the pH of the solution. Larger quantities of strong acid or strong base can cause a significant change in pH. How many moles of nitric acid, HNO3, may be added before the pH begins to change significantly?
A. 0.500 mole
B. 1.00 mole
C. 2.00 mole
D. 3.00 mole
Answer: C

Question: What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?
A. -3.2 L atm
B. -9.62 L atm
C. -4.8 L atm
D. +14.4 L atm
Answer:",A,high_school_chemistry,3084,5,5,C,False
16,test,"The following are multiple choice questions (with answers) about astronomy.

Question: You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction)
A. It would be harder since the truck is heavier on Mars.
B. It would be easier since the truck is lighter on Mars.
C. It would be harder since the truck is lighter on Mars.
D. It would be the same no matter where you are.
Answer: D

Question: Where do most short-period comets come from and how do we know?
A. The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
B. The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.
C. The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.
D. The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.
Answer: A

Question: Say the pupil of your eye has a diameter of 5 mm and you have a telescope with an aperture of 50 cm. How much more light can the telescope gather than your eye?
A. 10000 times more
B. 100 times more
C. 1000 times more
D. 10 times more
Answer: A

Question: Why isn't there a planet where the asteroid belt is located?
A. A planet once formed here but it was broken apart by a catastrophic collision.
B. There was not enough material in this part of the solar nebula to form a planet.
C. There was too much rocky material to form a terrestrial planet but not enough gaseous material to form a jovian planet.
D. Resonance with Jupiter prevented material from collecting together to form a planet.
Answer: D

Question: Why is Mars red?
A. Because the surface is covered with heavily oxidized (""rusted"") minerals.
B. Because the atmosphere scatters more light at bluer wavelengths transmitting mostly red light.
C. Because Mars is covered with ancient lava flows which are red in color.
D. Because flowing water on Mars's surface altered the surface minerals several billion years ago.
Answer: A

Question: The two moons of Mars are called ...
A. Tritos and Desmos
B. Tritos and Deimos
C. Phobos and Tritos
D. Phobos and Deimos
Answer:",D,astronomy,331,5,5,D,True
17,test,"The following are multiple choice questions (with answers) about high school geography.

Question: The rate of natural increase of a population is found by subtracting the
A. crude death rate from the crude birth date.
B. crude birth rate from the crude death rate.
C. doubling time from the crude birth rate.
D. fertility rate from the crude death rate.
Answer: A

Question: During the third stage of the demographic transition model, which of the following is true?
A. Birth rates increase and population growth rate is less rapid.
B. Birth rates decline and population growth rate is less rapid.
C. Birth rates increase and population growth rate increases.
D. Birth rates decrease and population growth rate increases.
Answer: B

Question: Which of the following statements is NOT accurate regarding the services provided by local governments in the United States?
A. Duplication of efforts occurs often.
B. Social problems of the central city spill over into the surrounding residential suburbs.
C. Inefficiency in providing services occurs often.
D. One neighborhood's efforts to reduce pollution are always supported by neighboring communities.
Answer: D

Question: The practice of hiring a foreign third-party service provider to run an operation is called
A. outsourcing.
B. offshoring.
C. maquiladoras.
D. locational interdependence.
Answer: B

Question: Which one of the following items is an example of nonmaterial culture?
A. Dove soap
B. Dove candy bar
C. Dove symbol
D. A dove (bird)
Answer: C

Question: Which of the following is a formal region?
A. Dixie
B. Pennsylvania
C. The market area of Winn-Dixie
D. The Pacific Northwest
Answer:",B,high_school_geography,3511,5,5,C,False
18,test,"The following are multiple choice questions (with answers) about moral scenarios.

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I really loved my newborn baby boy. Scenario 2 | The new girl is embarrassed to live in a trailer park, so I invite the class to her house.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I asked for a cigarette from the guy outside the store. Scenario 2 | When the security guard left his post, I pocketed a rare coin.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: C

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bought an old pick-up truck for work. Scenario 2 | I looked up at the gorgeous waterfall and threw a rock at it.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: D

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | During the house's demolition, I pushed him into a wall. Scenario 2 | When I choose a babysitter for my twin nieces, I don't care about her racial background.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: B

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took his wallet after he harassed me at the bar. Scenario 2 | I made love to my newborn baby boy.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer: A

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As I took my test, I wrote my answers. Scenario 2 | I cut many of the children's hair last week.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:",D,moral_scenarios,8602,5,5,B,False
19,test,"The following are multiple choice questions (with answers) about moral disputes.

Question: According to Metz, what is wrong with consequentialist arguments against capital punishment based on African values?
A. It is unclear as of yet whether or not capital punishment deters harm to the community.
B. It is unclear as of yet whether or not capital punishment deters harm to any individuals.
C. Consequentialism is not supported by African values.
D. Even though consequentialism is supported by African values, no consequentialist arguments framed in terms of African values have been offered.
Answer: A

Question: A fertilized ovum is also known as
A. a zygote.
B. an embryo.
C. a viability.
D. a blastocyst.
Answer: A

Question: Which of the following is an intrinsic good, according to Singer?
A. being in the upper class
B. the ability to learn and solve problems
C. being more beautiful than most of the population
D. being shorter than average
Answer: B

Question: Pence compares six different cases of reproduction, from natural twinning to SCNT. What conclusion does he draw from this comparison?
A. SCNT is not a different kind of reproduction because there are no morally relevant differences between it and other permissible means of reproduction.
B. Because there is a low risk of harm for natural twinning, there will be a low risk of harm for SCNT.
C. both A and B
D. neither A nor B
Answer: A

Question: Baron admits that the versions of the ticking bomb hypothetical she discusses are ""stunningly stupid,"" but she claims this is actually evidence of
A. the stupidity of most traditional philosophical examples.
B. a general lack of intelligence among people with advanced degrees.
C. the wrongness of torture.
D. the readiness on the part of many intelligent people to see torture as the best solution to deal with terrorism.
Answer: D

Question:  Kant's moral theory is a version of
A. consequentialism.
B. virtue ethics.
C. utilitarianism.
D. none of the above
Answer:",D,moral_disputes,8309,5,5,D,True
20,test,"The following are multiple choice questions (with answers) about miscellaneous.

Question: How many axles does a standard automobile have?
A. one
B. two
C. four
D. eight
Answer: B

Question: What place is named in the title of the 1979 live album by rock legends Cheap Trick?
A. Budapest
B. Budokan
C. Bhutan
D. Britain
Answer: B

Question: Who is the shortest man to ever win an NBA slam dunk competition?
A. Anthony 'Spud' Webb
B. Michael 'Air' Jordan
C. Tyrone 'Muggsy' Bogues
D. Julius 'Dr J' Erving
Answer: A

Question: What is produced during photosynthesis?
A. hydrogen
B. nylon
C. oxygen
D. light
Answer: C

Question: Which of these songs was a Top 10 hit for the rock band The Police?
A. 'Radio Ga-Ga'
B. 'Ob-la-di Ob-la-da'
C. 'De Do Do Do De Da Da Da'
D. 'In-a-Gadda-Da-Vida'
Answer: C

Question: How long has the average United States citizen spent as president?
A. 1 seconds
B. 10 seconds
C. 1 minute
D. 10 minutes
Answer:",B,miscellaneous,7547,5,5,C,False
21,test,"The following are multiple choice questions (with answers) about anatomy.

Question: What is the embryological origin of the hyoid bone?
A. The first pharyngeal arch
B. The first and second pharyngeal arches
C. The second pharyngeal arch
D. The second and third pharyngeal arches
Answer: D

Question: Which of these branches of the trigeminal nerve contain somatic motor processes?
A. The supraorbital nerve
B. The infraorbital nerve
C. The mental nerve
D. None of the above
Answer: D

Question: The pleura
A. have no sensory innervation.
B. are separated by a 2 mm space.
C. extend into the neck.
D. are composed of respiratory epithelium.
Answer: C

Question: In Angle's Class II Div 2 occlusion there is
A. excess overbite of the upper lateral incisors.
B. negative overjet of the upper central incisors.
C. excess overjet of the upper lateral incisors.
D. excess overjet of the upper central incisors.
Answer: C

Question: Which of the following is the body cavity that contains the pituitary gland?
A. Abdominal
B. Cranial
C. Pleural
D. Spinal
Answer: B

Question: Proprioceptive nerve endings in synovial joints are located in
A. articular cartilage and synovial membrane.
B. synovial membrane and capsule.
C. capsule and ligaments.
D. ligaments and articular discs.
Answer:",D,anatomy,207,5,5,C,False
